id,purchaseValue
0,35682700.0
1,7161400.0
2,0.0
3,0.0
4,0.0
5,84671100.0
6,337364500.0
7,10600500.0
8,0.0
9,52965800.0
10,52079300.0
11,0.0
12,5819800.0
13,4965900.0
14,95789500.0
15,0.0
16,8801000.0
17,0.0
18,0.0
19,0.0
20,1909800.0
21,0.0
22,0.0
23,0.0
24,0.0
25,175950400.0
26,0.0
27,0.0
28,140512400.0
29,63078800.0
30,751700.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,98656400.0
46,0.0
47,52894300.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,100303900.0
56,38853800.0
57,153892300.0
58,0.0
59,0.0
60,1479500.0
61,0.0
62,0.0
63,133791300.0
64,0.0
65,0.0
66,26208800.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,190568000.0
74,0.0
75,69584500.0
76,0.0
77,0.0
78,34442400.0
79,0.0
80,0.0
81,0.0
82,170117500.0
83,0.0
84,0.0
85,0.0
86,22041100.0
87,58456700.0
88,0.0
89,0.0
90,0.0
91,241371400.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,102599700.0
103,0.0
104,0.0
105,0.0
106,6834600.0
107,0.0
108,0.0
109,0.0
110,188258700.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,276327700.0
122,0.0
123,0.0
124,952000.0
125,29761300.0
126,9762500.0
127,28395600.0
128,0.0
129,9653400.0
130,244102800.0
131,101067700.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,146363800.0
140,0.0
141,0.0
142,0.0
143,15060600.0
144,0.0
145,0.0
146,46648200.0
147,0.0
148,0.0
149,96363400.0
150,10521900.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
